mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_23839849_common_voice_de_27030862,clips/common_voice_en_23839849.wav,1.4838278317201345,clips/common_voice_de_27030862.wav,0.5806140842629002
common_voice_en_98284_common_voice_de_41083289,clips/common_voice_en_98284.wav,0.6735950624739919,clips/common_voice_de_41083289.wav,0.1754073202394287
common_voice_en_38089520_common_voice_de_26563312,clips/common_voice_en_38089520.wav,0.3717918415460894,clips/common_voice_de_26563312.wav,0.3134407148306415
common_voice_en_26272203_common_voice_de_27044229,clips/common_voice_en_26272203.wav,0.19776357862043323,clips/common_voice_de_27044229.wav,0.28608447203123333
common_voice_en_37931028_common_voice_de_19963481,clips/common_voice_en_37931028.wav,1.0004906481632465,clips/common_voice_de_19963481.wav,0.3802403514561712
common_voice_en_28489539_common_voice_de_28219496,clips/common_voice_en_28489539.wav,1.6159857498512202,clips/common_voice_de_28219496.wav,0.3483119345026877
common_voice_en_19732017_common_voice_de_20315222,clips/common_voice_en_19732017.wav,0.30762290932137143,clips/common_voice_de_20315222.wav,1.4244491993719626
common_voice_en_18882314_common_voice_de_39977758,clips/common_voice_en_18882314.wav,0.2809277882368367,clips/common_voice_de_39977758.wav,0.5025510179440084
common_voice_en_37242301_common_voice_de_20268087,clips/common_voice_en_37242301.wav,0.3311654625830316,clips/common_voice_de_20268087.wav,0.2693954406501731
common_voice_en_26963275_common_voice_de_19964419,clips/common_voice_en_26963275.wav,0.5673285698549356,clips/common_voice_de_19964419.wav,0.27646717560355377
common_voice_en_26987170_common_voice_de_19730167,clips/common_voice_en_26987170.wav,0.42533916406801164,clips/common_voice_de_19730167.wav,1.2968438828179942
common_voice_en_276175_common_voice_de_27036174,clips/common_voice_en_276175.wav,0.289104102970699,clips/common_voice_de_27036174.wav,0.5168376641012534
common_voice_en_20272133_common_voice_de_19709370,clips/common_voice_en_20272133.wav,0.34922730940871016,clips/common_voice_de_19709370.wav,1.6025068659241635
common_voice_en_29720391_common_voice_de_24359575,clips/common_voice_en_29720391.wav,0.5522866782219272,clips/common_voice_de_24359575.wav,1.07893050447218
common_voice_en_22764223_common_voice_de_37793641,clips/common_voice_en_22764223.wav,1.9218772608533985,clips/common_voice_de_37793641.wav,0.3197308510041584
common_voice_en_21314328_common_voice_de_26995784,clips/common_voice_en_21314328.wav,0.2119371015936125,clips/common_voice_de_26995784.wav,0.3703863597205652
common_voice_en_18308164_common_voice_de_20588761,clips/common_voice_en_18308164.wav,1.0595638717267528,clips/common_voice_de_20588761.wav,0.16800069693251257
common_voice_en_221225_common_voice_de_19679333,clips/common_voice_en_221225.wav,5.901760976739393,clips/common_voice_de_19679333.wav,0.6122091991743169
common_voice_en_32756973_common_voice_de_40932154,clips/common_voice_en_32756973.wav,0.7657009501667028,clips/common_voice_de_40932154.wav,0.5025738491227629
common_voice_en_31463726_common_voice_de_27189512,clips/common_voice_en_31463726.wav,1.4130908224266057,clips/common_voice_de_27189512.wav,1.612956898325524
common_voice_en_599936_common_voice_de_24796731,clips/common_voice_en_599936.wav,3.6891288939153077,clips/common_voice_de_24796731.wav,0.25219168871173897
common_voice_en_22707350_common_voice_de_20222661,clips/common_voice_en_22707350.wav,0.3136842209336127,clips/common_voice_de_20222661.wav,0.9061477158820264
common_voice_en_348361_common_voice_de_24067396,clips/common_voice_en_348361.wav,0.16014522491770145,clips/common_voice_de_24067396.wav,1.46314382026754
common_voice_en_31692279_common_voice_de_37364116,clips/common_voice_en_31692279.wav,0.8424710529200999,clips/common_voice_de_37364116.wav,1.8896013518859522
common_voice_en_19762021_common_voice_de_36513567,clips/common_voice_en_19762021.wav,0.1541982160593994,clips/common_voice_de_36513567.wav,0.38843929496055984
common_voice_en_605409_common_voice_de_18202585,clips/common_voice_en_605409.wav,1.8679671101731306,clips/common_voice_de_18202585.wav,0.36696443211247454
common_voice_en_18877964_common_voice_de_20300174,clips/common_voice_en_18877964.wav,0.9421576256664758,clips/common_voice_de_20300174.wav,0.28734838890189907
common_voice_en_27731439_common_voice_de_26722353,clips/common_voice_en_27731439.wav,0.4345429579122334,clips/common_voice_de_26722353.wav,2.15844487540878
common_voice_en_17278109_common_voice_de_27099277,clips/common_voice_en_17278109.wav,3.679583264301685,clips/common_voice_de_27099277.wav,0.46225019823926833
common_voice_en_37571778_common_voice_de_19694740,clips/common_voice_en_37571778.wav,0.7363160831003497,clips/common_voice_de_19694740.wav,0.16661962717946754
common_voice_en_17398902_common_voice_de_27076363,clips/common_voice_en_17398902.wav,0.31700301106235623,clips/common_voice_de_27076363.wav,0.6394388083561705
common_voice_en_36512111_common_voice_de_19717379,clips/common_voice_en_36512111.wav,0.673266945641072,clips/common_voice_de_19717379.wav,0.6139835657398129
common_voice_en_20323738_common_voice_de_19119546,clips/common_voice_en_20323738.wav,2.2953991742505586,clips/common_voice_de_19119546.wav,0.23876765177684228
common_voice_en_18851565_common_voice_de_25842952,clips/common_voice_en_18851565.wav,1.5309144268141481,clips/common_voice_de_25842952.wav,0.09237851659911697
common_voice_en_39645948_common_voice_de_37749595,clips/common_voice_en_39645948.wav,0.1385480855920084,clips/common_voice_de_37749595.wav,0.7916826556782102
common_voice_en_30529050_common_voice_de_19171056,clips/common_voice_en_30529050.wav,0.41840845271300203,clips/common_voice_de_19171056.wav,0.22971628595304758
common_voice_en_4587070_common_voice_de_38534806,clips/common_voice_en_4587070.wav,0.6681258100513524,clips/common_voice_de_38534806.wav,0.2878217417210674
common_voice_en_18749477_common_voice_de_23682343,clips/common_voice_en_18749477.wav,1.7979800801438746,clips/common_voice_de_23682343.wav,0.28525045886480216
common_voice_en_563259_common_voice_de_34972259,clips/common_voice_en_563259.wav,0.4597261177086382,clips/common_voice_de_34972259.wav,0.3444310690050821
common_voice_en_18929549_common_voice_de_41576395,clips/common_voice_en_18929549.wav,0.8717406925043819,clips/common_voice_de_41576395.wav,0.4054550869390911
common_voice_en_137868_common_voice_de_20263381,clips/common_voice_en_137868.wav,1.8294916050135117,clips/common_voice_de_20263381.wav,0.14341840257208197
common_voice_en_39572654_common_voice_de_22882826,clips/common_voice_en_39572654.wav,0.6492527616816647,clips/common_voice_de_22882826.wav,0.22961098142205116
common_voice_en_19642251_common_voice_de_20044541,clips/common_voice_en_19642251.wav,1.3278715629885782,clips/common_voice_de_20044541.wav,0.3362168113416161
common_voice_en_31255879_common_voice_de_21059738,clips/common_voice_en_31255879.wav,0.5689509511264043,clips/common_voice_de_21059738.wav,1.0311177836636212
common_voice_en_28369449_common_voice_de_39204696,clips/common_voice_en_28369449.wav,1.2881809561332327,clips/common_voice_de_39204696.wav,0.8977525313238703
common_voice_en_19624368_common_voice_de_20011715,clips/common_voice_en_19624368.wav,0.5079163928444943,clips/common_voice_de_20011715.wav,0.34310111634221047
common_voice_en_20986663_common_voice_de_20223469,clips/common_voice_en_20986663.wav,0.20117370925948935,clips/common_voice_de_20223469.wav,0.186515955554912
common_voice_en_39570011_common_voice_de_26737681,clips/common_voice_en_39570011.wav,0.5252789347993505,clips/common_voice_de_26737681.wav,0.42781320214053714
common_voice_en_207876_common_voice_de_20653522,clips/common_voice_en_207876.wav,0.3812166401649491,clips/common_voice_de_20653522.wav,0.4405362892793377
common_voice_en_23683527_common_voice_de_27057679,clips/common_voice_en_23683527.wav,1.161418090646674,clips/common_voice_de_27057679.wav,0.2722725561317553
common_voice_en_20644765_common_voice_de_27689476,clips/common_voice_en_20644765.wav,1.3147142096105338,clips/common_voice_de_27689476.wav,0.22546784836972755
common_voice_en_37850176_common_voice_de_26501275,clips/common_voice_en_37850176.wav,0.8296016380732781,clips/common_voice_de_26501275.wav,0.7353061014921988
common_voice_en_20268991_common_voice_de_19729334,clips/common_voice_en_20268991.wav,0.5745046786822611,clips/common_voice_de_19729334.wav,0.29645630908565285
common_voice_en_37283931_common_voice_de_17688452,clips/common_voice_en_37283931.wav,0.21941752621200222,clips/common_voice_de_17688452.wav,0.7566710113556858
common_voice_en_19041792_common_voice_de_39108410,clips/common_voice_en_19041792.wav,0.8454216745804962,clips/common_voice_de_39108410.wav,0.3475147528289719
common_voice_en_32421687_common_voice_de_19955042,clips/common_voice_en_32421687.wav,1.2300368532692125,clips/common_voice_de_19955042.wav,0.21699608933779174
common_voice_en_17688736_common_voice_de_36531550,clips/common_voice_en_17688736.wav,0.2714401461723479,clips/common_voice_de_36531550.wav,0.4271629680625343
common_voice_en_30553051_common_voice_de_19128094,clips/common_voice_en_30553051.wav,0.24238742805982136,clips/common_voice_de_19128094.wav,0.33428493447866214
common_voice_en_38216086_common_voice_de_18183498,clips/common_voice_en_38216086.wav,0.5704535306284804,clips/common_voice_de_18183498.wav,0.45739437094549207
common_voice_en_175041_common_voice_de_27159430,clips/common_voice_en_175041.wav,1.4114311756460562,clips/common_voice_de_27159430.wav,0.33973246718500044
common_voice_en_35382679_common_voice_de_27315670,clips/common_voice_en_35382679.wav,0.4251426145953454,clips/common_voice_de_27315670.wav,0.9608098179776863
common_voice_en_20277472_common_voice_de_26730280,clips/common_voice_en_20277472.wav,0.19892865253293587,clips/common_voice_de_26730280.wav,0.31002861375340596
common_voice_en_24144123_common_voice_de_20228309,clips/common_voice_en_24144123.wav,4.511829840366379,clips/common_voice_de_20228309.wav,0.18335095063114168
common_voice_en_40955447_common_voice_de_39799908,clips/common_voice_en_40955447.wav,0.26657270391914606,clips/common_voice_de_39799908.wav,2.4435634353653164
common_voice_en_21702349_common_voice_de_19647559,clips/common_voice_en_21702349.wav,2.773731487382665,clips/common_voice_de_19647559.wav,0.12610499537647044
common_voice_en_18425394_common_voice_de_32666096,clips/common_voice_en_18425394.wav,0.21043519842482755,clips/common_voice_de_32666096.wav,0.5869350712066316
common_voice_en_19612892_common_voice_de_19149425,clips/common_voice_en_19612892.wav,0.3932072521513279,clips/common_voice_de_19149425.wav,0.4495551925213482
common_voice_en_39572618_common_voice_de_19500287,clips/common_voice_en_39572618.wav,1.1109276800670003,clips/common_voice_de_19500287.wav,0.3827470249798464
common_voice_en_20409643_common_voice_de_24928471,clips/common_voice_en_20409643.wav,0.33645299040873583,clips/common_voice_de_24928471.wav,0.7949921761969644
common_voice_en_27199457_common_voice_de_27054677,clips/common_voice_en_27199457.wav,0.36913302727885544,clips/common_voice_de_27054677.wav,0.23176984055173575
common_voice_en_19687473_common_voice_de_19675098,clips/common_voice_en_19687473.wav,0.22815840049382116,clips/common_voice_de_19675098.wav,2.208438624956371
common_voice_en_448932_common_voice_de_23648449,clips/common_voice_en_448932.wav,0.4043203085905288,clips/common_voice_de_23648449.wav,0.28693178614875686
common_voice_en_39571702_common_voice_de_27390626,clips/common_voice_en_39571702.wav,0.3505617425574071,clips/common_voice_de_27390626.wav,0.8367585530961564
common_voice_en_25434082_common_voice_de_38023205,clips/common_voice_en_25434082.wav,0.2916002546215593,clips/common_voice_de_38023205.wav,0.8324216635269946
common_voice_en_29294999_common_voice_de_19170995,clips/common_voice_en_29294999.wav,0.7571572743241374,clips/common_voice_de_19170995.wav,0.0759121470254134
common_voice_en_20237367_common_voice_de_20279642,clips/common_voice_en_20237367.wav,0.338965383533978,clips/common_voice_de_20279642.wav,0.2455274917749052
common_voice_en_25785162_common_voice_de_28408923,clips/common_voice_en_25785162.wav,0.2804888212484693,clips/common_voice_de_28408923.wav,1.0017024265059222
common_voice_en_19093390_common_voice_de_41042760,clips/common_voice_en_19093390.wav,0.27769297248306557,clips/common_voice_de_41042760.wav,0.2686192115214956
common_voice_en_19523692_common_voice_de_20755231,clips/common_voice_en_19523692.wav,0.549782032322145,clips/common_voice_de_20755231.wav,0.5519346066417669
common_voice_en_39670008_common_voice_de_27158844,clips/common_voice_en_39670008.wav,0.5857874727146741,clips/common_voice_de_27158844.wav,0.4366471771018609
common_voice_en_37419601_common_voice_de_19628421,clips/common_voice_en_37419601.wav,0.6308936508356949,clips/common_voice_de_19628421.wav,0.6423337051779344
common_voice_en_38803_common_voice_de_19655525,clips/common_voice_en_38803.wav,0.4409355242160895,clips/common_voice_de_19655525.wav,0.42610055268069036
common_voice_en_19639911_common_voice_de_23392476,clips/common_voice_en_19639911.wav,0.20465411135355424,clips/common_voice_de_23392476.wav,0.281247796896986
common_voice_en_20962026_common_voice_de_20256490,clips/common_voice_en_20962026.wav,0.3393999941648704,clips/common_voice_de_20256490.wav,0.24335995260955054
common_voice_en_24510614_common_voice_de_27021145,clips/common_voice_en_24510614.wav,0.2662358264180284,clips/common_voice_de_27021145.wav,0.5578297415344506
common_voice_en_36432933_common_voice_de_39581810,clips/common_voice_en_36432933.wav,0.5779155533080823,clips/common_voice_de_39581810.wav,0.2512339380510474
common_voice_en_18269000_common_voice_de_23787382,clips/common_voice_en_18269000.wav,0.9063959178056221,clips/common_voice_de_23787382.wav,0.807752077945938
common_voice_en_25898320_common_voice_de_19131365,clips/common_voice_en_25898320.wav,0.5773952001029348,clips/common_voice_de_19131365.wav,0.3422535067006963
common_voice_en_26979873_common_voice_de_20061955,clips/common_voice_en_26979873.wav,0.4457199868241461,clips/common_voice_de_20061955.wav,0.16008987690080756
common_voice_en_31834577_common_voice_de_23820106,clips/common_voice_en_31834577.wav,0.4703284553014743,clips/common_voice_de_23820106.wav,2.680004852191151
common_voice_en_37687002_common_voice_de_19148020,clips/common_voice_en_37687002.wav,0.4535099848519308,clips/common_voice_de_19148020.wav,0.3486322709151583
common_voice_en_37378787_common_voice_de_27058869,clips/common_voice_en_37378787.wav,6.3186754873476,clips/common_voice_de_27058869.wav,0.2554728384268845
common_voice_en_32642310_common_voice_de_35951725,clips/common_voice_en_32642310.wav,0.26903298741415216,clips/common_voice_de_35951725.wav,0.6070125074066575
common_voice_en_35832645_common_voice_de_37623041,clips/common_voice_en_35832645.wav,0.9598552472708982,clips/common_voice_de_37623041.wav,0.7006452696265228
common_voice_en_37644229_common_voice_de_19339400,clips/common_voice_en_37644229.wav,0.15027564717016362,clips/common_voice_de_19339400.wav,0.15412361981673275
common_voice_en_18778817_common_voice_de_37227924,clips/common_voice_en_18778817.wav,0.4911919832637978,clips/common_voice_de_37227924.wav,0.37273841796092394
common_voice_en_87190_common_voice_de_19283544,clips/common_voice_en_87190.wav,0.10037548837457394,clips/common_voice_de_19283544.wav,0.08674410673825299
common_voice_en_23539855_common_voice_de_20581708,clips/common_voice_en_23539855.wav,2.102116125827059,clips/common_voice_de_20581708.wav,1.0003311168462488
common_voice_en_36634601_common_voice_de_23827202,clips/common_voice_en_36634601.wav,0.6067908554139781,clips/common_voice_de_23827202.wav,0.4181575140284847
common_voice_en_573812_common_voice_de_19679135,clips/common_voice_en_573812.wav,0.49771073753315576,clips/common_voice_de_19679135.wav,0.34948092841539813
common_voice_en_628147_common_voice_de_20876885,clips/common_voice_en_628147.wav,0.3856418762324576,clips/common_voice_de_20876885.wav,2.058332206371126
common_voice_en_19944673_common_voice_de_19167449,clips/common_voice_en_19944673.wav,0.18998227909026327,clips/common_voice_de_19167449.wav,0.19932433760002163
common_voice_en_23102759_common_voice_de_27022276,clips/common_voice_en_23102759.wav,2.698447466835605,clips/common_voice_de_27022276.wav,0.1958104525084813
common_voice_en_30515405_common_voice_de_20214783,clips/common_voice_en_30515405.wav,0.48946392440071673,clips/common_voice_de_20214783.wav,0.21815949629940162
common_voice_en_31681_common_voice_de_19156595,clips/common_voice_en_31681.wav,0.4257343539157446,clips/common_voice_de_19156595.wav,0.6335535014663806
common_voice_en_18865003_common_voice_de_40116424,clips/common_voice_en_18865003.wav,0.21292269189871693,clips/common_voice_de_40116424.wav,1.3133704727868571
common_voice_en_18125259_common_voice_de_20282143,clips/common_voice_en_18125259.wav,1.2623450566756067,clips/common_voice_de_20282143.wav,0.3884784289805435
common_voice_en_25147004_common_voice_de_27297612,clips/common_voice_en_25147004.wav,0.48444438042677956,clips/common_voice_de_27297612.wav,1.1146118644030774
common_voice_en_37948901_common_voice_de_20012418,clips/common_voice_en_37948901.wav,0.819251369220394,clips/common_voice_de_20012418.wav,0.2374017234983536
common_voice_en_20466251_common_voice_de_39602766,clips/common_voice_en_20466251.wav,0.12749887990974249,clips/common_voice_de_39602766.wav,0.3620456167536815
common_voice_en_31747932_common_voice_de_19099210,clips/common_voice_en_31747932.wav,0.5290818104392538,clips/common_voice_de_19099210.wav,0.3116986759288192
common_voice_en_32675087_common_voice_de_31375778,clips/common_voice_en_32675087.wav,2.1810411563801324,clips/common_voice_de_31375778.wav,2.40224887787706
common_voice_en_40851367_common_voice_de_39757383,clips/common_voice_en_40851367.wav,0.3821567634586405,clips/common_voice_de_39757383.wav,1.2408487909026646
common_voice_en_17246172_common_voice_de_41123856,clips/common_voice_en_17246172.wav,0.8295367411447594,clips/common_voice_de_41123856.wav,0.8175962036922806
common_voice_en_18184238_common_voice_de_37011486,clips/common_voice_en_18184238.wav,7.06654459326653,clips/common_voice_de_37011486.wav,0.9682674482775726
common_voice_en_19757182_common_voice_de_39602842,clips/common_voice_en_19757182.wav,0.5724757257259881,clips/common_voice_de_39602842.wav,0.463174015966199
common_voice_en_37556159_common_voice_de_20279655,clips/common_voice_en_37556159.wav,1.1699346406806388,clips/common_voice_de_20279655.wav,0.463989645259718
common_voice_en_26070294_common_voice_de_24260340,clips/common_voice_en_26070294.wav,0.7877802239861266,clips/common_voice_de_24260340.wav,0.47276589103398164
common_voice_en_35022004_common_voice_de_24729793,clips/common_voice_en_35022004.wav,0.6006055440820562,clips/common_voice_de_24729793.wav,0.23797088846454217
common_voice_en_25650380_common_voice_de_27057678,clips/common_voice_en_25650380.wav,0.47755316228867956,clips/common_voice_de_27057678.wav,0.21827230047318627
common_voice_en_32760807_common_voice_de_20289169,clips/common_voice_en_32760807.wav,0.7573854366614506,clips/common_voice_de_20289169.wav,0.8941386895638845
common_voice_en_35249551_common_voice_de_31068525,clips/common_voice_en_35249551.wav,0.5117120717457153,clips/common_voice_de_31068525.wav,0.9423770316897442
common_voice_en_40157031_common_voice_de_35099366,clips/common_voice_en_40157031.wav,0.7704557812265606,clips/common_voice_de_35099366.wav,0.4106386597239337
common_voice_en_38525180_common_voice_de_19737196,clips/common_voice_en_38525180.wav,0.6480992404354491,clips/common_voice_de_19737196.wav,0.44852080697485674
common_voice_en_26906327_common_voice_de_32772628,clips/common_voice_en_26906327.wav,2.3145563453009337,clips/common_voice_de_32772628.wav,0.25015616597451623
common_voice_en_23116353_common_voice_de_17883586,clips/common_voice_en_23116353.wav,0.19391909433110768,clips/common_voice_de_17883586.wav,0.19730209351012776
common_voice_en_34437057_common_voice_de_19586514,clips/common_voice_en_34437057.wav,0.3410490731528833,clips/common_voice_de_19586514.wav,0.3373458293248576
common_voice_en_27010997_common_voice_de_33543617,clips/common_voice_en_27010997.wav,0.7140002244359954,clips/common_voice_de_33543617.wav,0.8829473100894033
common_voice_en_18204846_common_voice_de_19160096,clips/common_voice_en_18204846.wav,0.26178759511539146,clips/common_voice_de_19160096.wav,0.3870930064541794
common_voice_en_476484_common_voice_de_19728136,clips/common_voice_en_476484.wav,1.587993003501847,clips/common_voice_de_19728136.wav,0.5310094997863289
common_voice_en_20287728_common_voice_de_36913901,clips/common_voice_en_20287728.wav,0.717263567920905,clips/common_voice_de_36913901.wav,0.35611492347712004
common_voice_en_22933180_common_voice_de_19577474,clips/common_voice_en_22933180.wav,0.47738233026292404,clips/common_voice_de_19577474.wav,0.35224136722431754
common_voice_en_25798955_common_voice_de_21175807,clips/common_voice_en_25798955.wav,2.786873098612022,clips/common_voice_de_21175807.wav,1.3134401049475188
common_voice_en_24016801_common_voice_de_23405919,clips/common_voice_en_24016801.wav,18.097406140930364,clips/common_voice_de_23405919.wav,0.34553736517746386
common_voice_en_27171405_common_voice_de_27046900,clips/common_voice_en_27171405.wav,0.3363344098190638,clips/common_voice_de_27046900.wav,0.33938839927136955
common_voice_en_28812557_common_voice_de_24669469,clips/common_voice_en_28812557.wav,0.8303547607060789,clips/common_voice_de_24669469.wav,0.5005650522226817
common_voice_en_31414193_common_voice_de_19806990,clips/common_voice_en_31414193.wav,0.48364864747000963,clips/common_voice_de_19806990.wav,2.5639671922258414
common_voice_en_213693_common_voice_de_27022069,clips/common_voice_en_213693.wav,1.7970320994011413,clips/common_voice_de_27022069.wav,0.8208238408556968
common_voice_en_25267146_common_voice_de_19954457,clips/common_voice_en_25267146.wav,0.323061973873681,clips/common_voice_de_19954457.wav,0.6700518160164172
common_voice_en_484138_common_voice_de_35063962,clips/common_voice_en_484138.wav,0.31095923792803204,clips/common_voice_de_35063962.wav,0.6294830397048908
common_voice_en_20848164_common_voice_de_39630327,clips/common_voice_en_20848164.wav,0.23198436140137726,clips/common_voice_de_39630327.wav,0.6749155570045748
common_voice_en_38868344_common_voice_de_19167160,clips/common_voice_en_38868344.wav,0.4729005082899621,clips/common_voice_de_19167160.wav,0.16674913427745838
common_voice_en_37673317_common_voice_de_19201356,clips/common_voice_en_37673317.wav,0.2561176338639382,clips/common_voice_de_19201356.wav,0.7765026046720108
common_voice_en_27745018_common_voice_de_39563147,clips/common_voice_en_27745018.wav,0.6174069474359355,clips/common_voice_de_39563147.wav,2.2761628719790865
common_voice_en_19692810_common_voice_de_20282487,clips/common_voice_en_19692810.wav,2.1601281586223577,clips/common_voice_de_20282487.wav,1.139185890643297
common_voice_en_40969957_common_voice_de_24983147,clips/common_voice_en_40969957.wav,1.3830073035255104,clips/common_voice_de_24983147.wav,1.987202754388277
common_voice_en_39582296_common_voice_de_41123858,clips/common_voice_en_39582296.wav,1.5325620230435488,clips/common_voice_de_41123858.wav,0.6042150367837069
common_voice_en_19643499_common_voice_de_34023668,clips/common_voice_en_19643499.wav,0.37556039981961864,clips/common_voice_de_34023668.wav,0.5402859492043081
common_voice_en_19949274_common_voice_de_28228704,clips/common_voice_en_19949274.wav,0.2759899777508847,clips/common_voice_de_28228704.wav,1.825648570070295
common_voice_en_38033703_common_voice_de_19147333,clips/common_voice_en_38033703.wav,0.6859957465144918,clips/common_voice_de_19147333.wav,1.982569619357732
