mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_20237661_common_voice_de_39569131,clips/common_voice_en_20237661.wav,5.222864211627659,clips/common_voice_de_39569131.wav,0.6734034382654337
common_voice_en_20016122_common_voice_de_37996284,clips/common_voice_en_20016122.wav,0.29441553111266044,clips/common_voice_de_37996284.wav,0.5537980248913177
common_voice_en_17288457_common_voice_de_18136242,clips/common_voice_en_17288457.wav,0.30647307533550955,clips/common_voice_de_18136242.wav,0.48122948207608524
common_voice_en_20323284_common_voice_de_26702460,clips/common_voice_en_20323284.wav,0.2617402699939805,clips/common_voice_de_26702460.wav,0.596317712559577
common_voice_en_21091091_common_voice_de_27036213,clips/common_voice_en_21091091.wav,0.5436229764252329,clips/common_voice_de_27036213.wav,0.9819372793629405
common_voice_en_20298009_common_voice_de_20314399,clips/common_voice_en_20298009.wav,0.17489039880587268,clips/common_voice_de_20314399.wav,1.1402765434098117
common_voice_en_13953934_common_voice_de_21156221,clips/common_voice_en_13953934.wav,0.7611071262230732,clips/common_voice_de_21156221.wav,0.22562162046884734
common_voice_en_658967_common_voice_de_19956976,clips/common_voice_en_658967.wav,1.6358261116703678,clips/common_voice_de_19956976.wav,0.2720831552869654
common_voice_en_36997180_common_voice_de_20026261,clips/common_voice_en_36997180.wav,0.24818724515305152,clips/common_voice_de_20026261.wav,0.2958477416606762
common_voice_en_18095206_common_voice_de_36554506,clips/common_voice_en_18095206.wav,0.2821169456449159,clips/common_voice_de_36554506.wav,0.4687446423478104
common_voice_en_18137150_common_voice_de_27043807,clips/common_voice_en_18137150.wav,0.42106044060947323,clips/common_voice_de_27043807.wav,0.5531660995576556
common_voice_en_643325_common_voice_de_19567711,clips/common_voice_en_643325.wav,0.6220039234274096,clips/common_voice_de_19567711.wav,0.7884136980596383
common_voice_en_37987274_common_voice_de_19499852,clips/common_voice_en_37987274.wav,1.8237707494029818,clips/common_voice_de_19499852.wav,2.542182217768159
common_voice_en_22925782_common_voice_de_33278396,clips/common_voice_en_22925782.wav,0.45008775896078457,clips/common_voice_de_33278396.wav,0.20714587233391518
common_voice_en_39416320_common_voice_de_24021781,clips/common_voice_en_39416320.wav,0.3119236254661739,clips/common_voice_de_24021781.wav,0.2672858812745759
common_voice_en_18707935_common_voice_de_19599876,clips/common_voice_en_18707935.wav,0.18562414085542744,clips/common_voice_de_19599876.wav,0.334097918336332
common_voice_en_19587352_common_voice_de_27059038,clips/common_voice_en_19587352.wav,3.4472870879084576,clips/common_voice_de_27059038.wav,0.18840308585469964
common_voice_en_19773308_common_voice_de_20306544,clips/common_voice_en_19773308.wav,0.679685242557301,clips/common_voice_de_20306544.wav,0.3581625502983516
common_voice_en_6377262_common_voice_de_25949654,clips/common_voice_en_6377262.wav,0.323822735701768,clips/common_voice_de_25949654.wav,0.2033604743583184
common_voice_en_30414613_common_voice_de_21637818,clips/common_voice_en_30414613.wav,0.5522140270440693,clips/common_voice_de_21637818.wav,0.19450123475616538
common_voice_en_19300612_common_voice_de_24706533,clips/common_voice_en_19300612.wav,0.6079397174562222,clips/common_voice_de_24706533.wav,0.7200633855774192
common_voice_en_32069007_common_voice_de_27064992,clips/common_voice_en_32069007.wav,1.0233250891833219,clips/common_voice_de_27064992.wav,0.19821974721401192
common_voice_en_35395149_common_voice_de_24227921,clips/common_voice_en_35395149.wav,0.5725086228784266,clips/common_voice_de_24227921.wav,0.29076460013614297
common_voice_en_20930110_common_voice_de_26074500,clips/common_voice_en_20930110.wav,0.3711219065793149,clips/common_voice_de_26074500.wav,0.195765150749534
common_voice_en_21079673_common_voice_de_27082548,clips/common_voice_en_21079673.wav,0.9586365151987377,clips/common_voice_de_27082548.wav,0.24400697012009337
common_voice_en_79090_common_voice_de_27024277,clips/common_voice_en_79090.wav,3.536196928570985,clips/common_voice_de_27024277.wav,1.331462781880304
common_voice_en_19695818_common_voice_de_19588755,clips/common_voice_en_19695818.wav,0.5002930741688127,clips/common_voice_de_19588755.wav,1.8602864758926005
common_voice_en_28846660_common_voice_de_40966888,clips/common_voice_en_28846660.wav,0.5942362122650832,clips/common_voice_de_40966888.wav,2.0328396715409136
common_voice_en_35691639_common_voice_de_19137417,clips/common_voice_en_35691639.wav,0.475934957270611,clips/common_voice_de_19137417.wav,0.7154923001896649
common_voice_en_17288374_common_voice_de_19658109,clips/common_voice_en_17288374.wav,0.5315744911763011,clips/common_voice_de_19658109.wav,0.31440564926931985
common_voice_en_19983747_common_voice_de_34045545,clips/common_voice_en_19983747.wav,0.38811674275836416,clips/common_voice_de_34045545.wav,0.7892606772044026
common_voice_en_20360220_common_voice_de_20463416,clips/common_voice_en_20360220.wav,0.23550898143370524,clips/common_voice_de_20463416.wav,0.37815129252490487
common_voice_en_19619491_common_voice_de_19162011,clips/common_voice_en_19619491.wav,0.16206877148256377,clips/common_voice_de_19162011.wav,0.546228107494133
common_voice_en_19505623_common_voice_de_19130320,clips/common_voice_en_19505623.wav,0.22734212944573923,clips/common_voice_de_19130320.wav,1.4381844896373892
common_voice_en_20540023_common_voice_de_20311165,clips/common_voice_en_20540023.wav,0.30427658577935024,clips/common_voice_de_20311165.wav,0.17451324937496812
common_voice_en_82466_common_voice_de_34505658,clips/common_voice_en_82466.wav,1.7767591531737754,clips/common_voice_de_34505658.wav,0.3873567879336741
common_voice_en_29864124_common_voice_de_19969548,clips/common_voice_en_29864124.wav,0.41837651429218164,clips/common_voice_de_19969548.wav,0.37418568081364495
common_voice_en_17745888_common_voice_de_31442830,clips/common_voice_en_17745888.wav,1.7782840320037783,clips/common_voice_de_31442830.wav,0.6583039831584149
common_voice_en_20311356_common_voice_de_36911968,clips/common_voice_en_20311356.wav,0.227170497981179,clips/common_voice_de_36911968.wav,0.450453666938211
common_voice_en_32696607_common_voice_de_39567381,clips/common_voice_en_32696607.wav,0.5808718232872503,clips/common_voice_de_39567381.wav,0.5056018219099652
common_voice_en_19983165_common_voice_de_20274835,clips/common_voice_en_19983165.wav,0.49472439406316654,clips/common_voice_de_20274835.wav,0.4125653258994907
common_voice_en_23346538_common_voice_de_20286787,clips/common_voice_en_23346538.wav,0.6737543962596597,clips/common_voice_de_20286787.wav,0.29908549370971144
common_voice_en_19743139_common_voice_de_19551416,clips/common_voice_en_19743139.wav,0.3201321029974873,clips/common_voice_de_19551416.wav,0.48225742591792325
common_voice_en_32115039_common_voice_de_20230894,clips/common_voice_en_32115039.wav,0.44829589290084804,clips/common_voice_de_20230894.wav,0.13082967788420133
common_voice_en_27381633_common_voice_de_38337653,clips/common_voice_en_27381633.wav,0.16628444261267747,clips/common_voice_de_38337653.wav,0.42721077885099573
common_voice_en_20000110_common_voice_de_19242331,clips/common_voice_en_20000110.wav,0.2640700312747919,clips/common_voice_de_19242331.wav,1.1967696949623963
common_voice_en_19999469_common_voice_de_41859766,clips/common_voice_en_19999469.wav,0.533255628405522,clips/common_voice_de_41859766.wav,0.4415311747097313
common_voice_en_19179728_common_voice_de_20282137,clips/common_voice_en_19179728.wav,0.5381855992354495,clips/common_voice_de_20282137.wav,0.1738765799985925
common_voice_en_25602891_common_voice_de_26760081,clips/common_voice_en_25602891.wav,0.5205120363824798,clips/common_voice_de_26760081.wav,0.31968048099344276
common_voice_en_35279511_common_voice_de_23695492,clips/common_voice_en_35279511.wav,0.5224137945939845,clips/common_voice_de_23695492.wav,0.4911229224196702
common_voice_en_30099439_common_voice_de_19171874,clips/common_voice_en_30099439.wav,0.7949960733007655,clips/common_voice_de_19171874.wav,0.4692218655705341
common_voice_en_26950476_common_voice_de_27047102,clips/common_voice_en_26950476.wav,0.6715564708299397,clips/common_voice_de_27047102.wav,0.5346795302567051
common_voice_en_26482769_common_voice_de_37805361,clips/common_voice_en_26482769.wav,1.7820189919046314,clips/common_voice_de_37805361.wav,0.5292808393998955
common_voice_en_552877_common_voice_de_25189908,clips/common_voice_en_552877.wav,0.10571638553544598,clips/common_voice_de_25189908.wav,1.3459061391348377
common_voice_en_630068_common_voice_de_19751161,clips/common_voice_en_630068.wav,0.25987220101787767,clips/common_voice_de_19751161.wav,0.23652420871509214
common_voice_en_19782497_common_voice_de_37724425,clips/common_voice_en_19782497.wav,0.266920566775464,clips/common_voice_de_37724425.wav,0.48767399797710576
common_voice_en_28699342_common_voice_de_26712450,clips/common_voice_en_28699342.wav,0.2848958953492925,clips/common_voice_de_26712450.wav,0.5735187378505262
common_voice_en_19557568_common_voice_de_19589300,clips/common_voice_en_19557568.wav,7.099999489658546,clips/common_voice_de_19589300.wav,0.9708132770585028
common_voice_en_22765598_common_voice_de_18296346,clips/common_voice_en_22765598.wav,0.26188075577468367,clips/common_voice_de_18296346.wav,1.3640016157867716
common_voice_en_33759670_common_voice_de_27034717,clips/common_voice_en_33759670.wav,0.1863390210810311,clips/common_voice_de_27034717.wav,0.46875584301800527
common_voice_en_19681840_common_voice_de_20245843,clips/common_voice_en_19681840.wav,1.2819625175324056,clips/common_voice_de_20245843.wav,0.849089262912515
common_voice_en_25438666_common_voice_de_40875841,clips/common_voice_en_25438666.wav,0.22583389194694814,clips/common_voice_de_40875841.wav,1.8129856623546665
common_voice_en_30674663_common_voice_de_27917849,clips/common_voice_en_30674663.wav,0.7404259497569894,clips/common_voice_de_27917849.wav,0.3605416963644171
common_voice_en_20240545_common_voice_de_20046058,clips/common_voice_en_20240545.wav,8.055917507861649,clips/common_voice_de_20046058.wav,0.4025661337987652
common_voice_en_31960602_common_voice_de_27162468,clips/common_voice_en_31960602.wav,1.0218190156522569,clips/common_voice_de_27162468.wav,0.42879703485599796
common_voice_en_19706232_common_voice_de_39568386,clips/common_voice_en_19706232.wav,0.30078203810706017,clips/common_voice_de_39568386.wav,0.49317416339802267
common_voice_en_19573289_common_voice_de_19870223,clips/common_voice_en_19573289.wav,1.0862567296634298,clips/common_voice_de_19870223.wav,0.9854122442359186
common_voice_en_317583_common_voice_de_20188703,clips/common_voice_en_317583.wav,0.49769225850931686,clips/common_voice_de_20188703.wav,0.7115945173574051
common_voice_en_32708704_common_voice_de_37157033,clips/common_voice_en_32708704.wav,0.5483269681089297,clips/common_voice_de_37157033.wav,0.13210561827103456
common_voice_en_37398077_common_voice_de_28745133,clips/common_voice_en_37398077.wav,0.12099438929666953,clips/common_voice_de_28745133.wav,0.7025747340751779
common_voice_en_22707060_common_voice_de_23370074,clips/common_voice_en_22707060.wav,0.4570692477507799,clips/common_voice_de_23370074.wav,0.2526522597030702
common_voice_en_26964953_common_voice_de_20252644,clips/common_voice_en_26964953.wav,3.4477920064976937,clips/common_voice_de_20252644.wav,0.3211731003419976
common_voice_en_1650016_common_voice_de_19120433,clips/common_voice_en_1650016.wav,8.680833244725648,clips/common_voice_de_19120433.wav,0.6520028660597279
common_voice_en_26953190_common_voice_de_26863611,clips/common_voice_en_26953190.wav,0.28778794495108195,clips/common_voice_de_26863611.wav,0.29958259792068326
common_voice_en_36526530_common_voice_de_24302650,clips/common_voice_en_36526530.wav,0.48322066932786595,clips/common_voice_de_24302650.wav,0.5355247903872766
common_voice_en_33249069_common_voice_de_25999257,clips/common_voice_en_33249069.wav,1.1944417940716434,clips/common_voice_de_25999257.wav,0.5991576860971323
common_voice_en_23097096_common_voice_de_37029434,clips/common_voice_en_23097096.wav,0.4158616056331806,clips/common_voice_de_37029434.wav,1.0753560120598196
common_voice_en_19659364_common_voice_de_21574591,clips/common_voice_en_19659364.wav,0.26833107961227415,clips/common_voice_de_21574591.wav,0.568737992272484
common_voice_en_23360539_common_voice_de_26067081,clips/common_voice_en_23360539.wav,0.3013143826018631,clips/common_voice_de_26067081.wav,0.7856527461301065
common_voice_en_38570855_common_voice_de_25093873,clips/common_voice_en_38570855.wav,0.7074421115992262,clips/common_voice_de_25093873.wav,0.5519524868634389
common_voice_en_208766_common_voice_de_26983784,clips/common_voice_en_208766.wav,1.9338796342268556,clips/common_voice_de_26983784.wav,2.0847494413362027
common_voice_en_215696_common_voice_de_38222495,clips/common_voice_en_215696.wav,1.0082446368812492,clips/common_voice_de_38222495.wav,0.3425235155435759
common_voice_en_26695012_common_voice_de_20614957,clips/common_voice_en_26695012.wav,0.326288699045784,clips/common_voice_de_20614957.wav,0.5098069865651589
common_voice_en_37066010_common_voice_de_31810776,clips/common_voice_en_37066010.wav,0.34577220277296467,clips/common_voice_de_31810776.wav,0.3776876314379328
common_voice_en_27330970_common_voice_de_27140474,clips/common_voice_en_27330970.wav,0.5804582871345153,clips/common_voice_de_27140474.wav,1.6106703429132498
common_voice_en_24422492_common_voice_de_35215102,clips/common_voice_en_24422492.wav,0.27827607301428586,clips/common_voice_de_35215102.wav,2.367168868380539
common_voice_en_20011372_common_voice_de_37171651,clips/common_voice_en_20011372.wav,1.3025007050219939,clips/common_voice_de_37171651.wav,0.8622491837108278
common_voice_en_35363281_common_voice_de_18775770,clips/common_voice_en_35363281.wav,0.7928020382419413,clips/common_voice_de_18775770.wav,0.5669295160882346
common_voice_en_21103446_common_voice_de_27046850,clips/common_voice_en_21103446.wav,0.8948774844681897,clips/common_voice_de_27046850.wav,0.16424913665627006
common_voice_en_26960130_common_voice_de_33737930,clips/common_voice_en_26960130.wav,0.3124289800664933,clips/common_voice_de_33737930.wav,0.4894388559581748
common_voice_en_28198306_common_voice_de_19659852,clips/common_voice_en_28198306.wav,0.4859561696598972,clips/common_voice_de_19659852.wav,0.3366546325401356
common_voice_en_37019876_common_voice_de_19133466,clips/common_voice_en_37019876.wav,0.5809122928578474,clips/common_voice_de_19133466.wav,1.042709951890354
common_voice_en_24505690_common_voice_de_19588756,clips/common_voice_en_24505690.wav,0.4200838527741778,clips/common_voice_de_19588756.wav,1.4311916770849569
common_voice_en_22942226_common_voice_de_37816932,clips/common_voice_en_22942226.wav,0.2958841597233982,clips/common_voice_de_37816932.wav,0.5124094526546065
common_voice_en_37032228_common_voice_de_37375030,clips/common_voice_en_37032228.wav,0.4996372552753986,clips/common_voice_de_37375030.wav,0.5337786686830948
common_voice_en_24229995_common_voice_de_19949836,clips/common_voice_en_24229995.wav,0.5708504322605568,clips/common_voice_de_19949836.wav,0.4895963942916516
common_voice_en_20481616_common_voice_de_39825681,clips/common_voice_en_20481616.wav,2.3259870987328104,clips/common_voice_de_39825681.wav,0.5500410137829164
common_voice_en_26965037_common_voice_de_27077705,clips/common_voice_en_26965037.wav,0.14154557995561376,clips/common_voice_de_27077705.wav,0.38224882005182326
common_voice_en_22768123_common_voice_de_41445410,clips/common_voice_en_22768123.wav,0.21861769217217025,clips/common_voice_de_41445410.wav,0.29755994687961157
common_voice_en_19228631_common_voice_de_21119765,clips/common_voice_en_19228631.wav,0.8272580483892324,clips/common_voice_de_21119765.wav,0.798654553299012
common_voice_en_32641685_common_voice_de_19617085,clips/common_voice_en_32641685.wav,0.4469940685706371,clips/common_voice_de_19617085.wav,0.7065697877283291
common_voice_en_34067_common_voice_de_19242330,clips/common_voice_en_34067.wav,1.0419828750468407,clips/common_voice_de_19242330.wav,0.8436580223385132
common_voice_en_21423317_common_voice_de_27023327,clips/common_voice_en_21423317.wav,0.3487918971127113,clips/common_voice_de_27023327.wav,0.3549791873603427
common_voice_en_528138_common_voice_de_30311193,clips/common_voice_en_528138.wav,1.1427829111059122,clips/common_voice_de_30311193.wav,0.3414449711473764
common_voice_en_39998235_common_voice_de_30311191,clips/common_voice_en_39998235.wav,0.4351859512513728,clips/common_voice_de_30311191.wav,0.5109593882582283
common_voice_en_19940626_common_voice_de_20326096,clips/common_voice_en_19940626.wav,0.5838782773684824,clips/common_voice_de_20326096.wav,0.3059475707877296
common_voice_en_20278655_common_voice_de_27023052,clips/common_voice_en_20278655.wav,1.4213973493068481,clips/common_voice_de_27023052.wav,0.2587812824982275
common_voice_en_34597276_common_voice_de_26828926,clips/common_voice_en_34597276.wav,0.22375615048712086,clips/common_voice_de_26828926.wav,0.2389386633815599
common_voice_en_37684671_common_voice_de_40098041,clips/common_voice_en_37684671.wav,0.4683304130823097,clips/common_voice_de_40098041.wav,1.0881709110966007
common_voice_en_35932455_common_voice_de_32360642,clips/common_voice_en_35932455.wav,0.41161131129566664,clips/common_voice_de_32360642.wav,1.367710628311407
common_voice_en_26075409_common_voice_de_25949655,clips/common_voice_en_26075409.wav,0.3358710960264507,clips/common_voice_de_25949655.wav,0.324114592827731
common_voice_en_23423022_common_voice_de_37645426,clips/common_voice_en_23423022.wav,0.4956045490569313,clips/common_voice_de_37645426.wav,0.6248604099417888
common_voice_en_26347327_common_voice_de_19774878,clips/common_voice_en_26347327.wav,0.5712413809111624,clips/common_voice_de_19774878.wav,0.5637058586363572
common_voice_en_32754259_common_voice_de_26719208,clips/common_voice_en_32754259.wav,0.6978494436502556,clips/common_voice_de_26719208.wav,0.3000550241880213
common_voice_en_18959994_common_voice_de_36911094,clips/common_voice_en_18959994.wav,0.2326657189667307,clips/common_voice_de_36911094.wav,0.5605949807144435
common_voice_en_20885926_common_voice_de_20188702,clips/common_voice_en_20885926.wav,0.7075014789070161,clips/common_voice_de_20188702.wav,0.6199025454343574
common_voice_en_23965483_common_voice_de_27975438,clips/common_voice_en_23965483.wav,0.3062329280691591,clips/common_voice_de_27975438.wav,0.6172091926530899
common_voice_en_18960580_common_voice_de_19165898,clips/common_voice_en_18960580.wav,0.3745441169311529,clips/common_voice_de_19165898.wav,0.2175092088772265
common_voice_en_20045135_common_voice_de_19964276,clips/common_voice_en_20045135.wav,0.3833419933480465,clips/common_voice_de_19964276.wav,0.2772443909595261
common_voice_en_17260937_common_voice_de_39581215,clips/common_voice_en_17260937.wav,0.9145153116204537,clips/common_voice_de_39581215.wav,0.48666218304595693
common_voice_en_27800658_common_voice_de_18455817,clips/common_voice_en_27800658.wav,0.345725477883224,clips/common_voice_de_18455817.wav,1.012748726847675
common_voice_en_26980010_common_voice_de_39581214,clips/common_voice_en_26980010.wav,0.23827876400865772,clips/common_voice_de_39581214.wav,0.7939215891951207
common_voice_en_39999000_common_voice_de_17300431,clips/common_voice_en_39999000.wav,0.6063653147196778,clips/common_voice_de_17300431.wav,0.2716700617502114
common_voice_en_25602890_common_voice_de_33986038,clips/common_voice_en_25602890.wav,1.0053747854371267,clips/common_voice_de_33986038.wav,1.390777468522856
common_voice_en_40322012_common_voice_de_40259459,clips/common_voice_en_40322012.wav,1.2274989983324551,clips/common_voice_de_40259459.wav,0.2915845799861826
common_voice_en_20634961_common_voice_de_19150704,clips/common_voice_en_20634961.wav,0.8554833553546571,clips/common_voice_de_19150704.wav,0.48885827250918773
common_voice_en_39786810_common_voice_de_19999265,clips/common_voice_en_39786810.wav,0.7686594188887986,clips/common_voice_de_19999265.wav,0.2823170443202569
common_voice_en_31267640_common_voice_de_27060222,clips/common_voice_en_31267640.wav,0.26247209018867507,clips/common_voice_de_27060222.wav,0.8344018497660094
common_voice_en_19482893_common_voice_de_27044190,clips/common_voice_en_19482893.wav,0.31005471841435656,clips/common_voice_de_27044190.wav,0.4256778957794515
common_voice_en_581049_common_voice_de_19159103,clips/common_voice_en_581049.wav,0.318421659717721,clips/common_voice_de_19159103.wav,0.48100247918725225
common_voice_en_24083870_common_voice_de_22931475,clips/common_voice_en_24083870.wav,0.4879600148779382,clips/common_voice_de_22931475.wav,0.41599240286498884
common_voice_en_32803060_common_voice_de_20271278,clips/common_voice_en_32803060.wav,0.7326342507054088,clips/common_voice_de_20271278.wav,0.17635399289395093
common_voice_en_18459537_common_voice_de_25993815,clips/common_voice_en_18459537.wav,0.3798983764362277,clips/common_voice_de_25993815.wav,0.46730408568299564
common_voice_en_35691638_common_voice_de_19585970,clips/common_voice_en_35691638.wav,0.5319326140214445,clips/common_voice_de_19585970.wav,0.2826774274393795
common_voice_en_17357574_common_voice_de_19883537,clips/common_voice_en_17357574.wav,1.1584441759928308,clips/common_voice_de_19883537.wav,0.6953837275166164
common_voice_en_26760146_common_voice_de_23646602,clips/common_voice_en_26760146.wav,9.771122939811697,clips/common_voice_de_23646602.wav,2.3245069984703974
common_voice_en_21665378_common_voice_de_26630674,clips/common_voice_en_21665378.wav,0.8775499964544599,clips/common_voice_de_26630674.wav,0.37029382786561577
common_voice_en_19755926_common_voice_de_24492673,clips/common_voice_en_19755926.wav,0.34623781105790846,clips/common_voice_de_24492673.wav,0.33550798730010467
common_voice_en_27469989_common_voice_de_27324896,clips/common_voice_en_27469989.wav,0.22304813692505318,clips/common_voice_de_27324896.wav,0.38394570090451186
common_voice_en_32640878_common_voice_de_20582489,clips/common_voice_en_32640878.wav,0.802876003316405,clips/common_voice_de_20582489.wav,0.3185711792204921
common_voice_en_28096210_common_voice_de_19167148,clips/common_voice_en_28096210.wav,1.1167954218969052,clips/common_voice_de_19167148.wav,0.9496489072605272
common_voice_en_37926591_common_voice_de_27768425,clips/common_voice_en_37926591.wav,0.8116098465137923,clips/common_voice_de_27768425.wav,1.6953864251682347
common_voice_en_26952211_common_voice_de_37137305,clips/common_voice_en_26952211.wav,0.26364747011196177,clips/common_voice_de_37137305.wav,0.5092295441210072
common_voice_en_19683555_common_voice_de_18621065,clips/common_voice_en_19683555.wav,0.27771166021180016,clips/common_voice_de_18621065.wav,1.7733321398425954
common_voice_en_19683639_common_voice_de_24725324,clips/common_voice_en_19683639.wav,0.9694136306475558,clips/common_voice_de_24725324.wav,0.17500104023465735
common_voice_en_27585702_common_voice_de_37842409,clips/common_voice_en_27585702.wav,0.3914848535360457,clips/common_voice_de_37842409.wav,0.7982229582702186
common_voice_en_19669878_common_voice_de_27053795,clips/common_voice_en_19669878.wav,0.19443227067663035,clips/common_voice_de_27053795.wav,0.3432359700129441
common_voice_en_19945669_common_voice_de_36839363,clips/common_voice_en_19945669.wav,0.11383558862603345,clips/common_voice_de_36839363.wav,0.8902076596245501
common_voice_en_22950238_common_voice_de_38169177,clips/common_voice_en_22950238.wav,0.2968749765304084,clips/common_voice_de_38169177.wav,0.4061712307899196
